Payload,Check Status,Response Code,Placeholder,Encoder,Set,Case,Test Result
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnZmV0JysnY2goZG9jdW1lbnQuZG9tYWluKScp,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnZmV0JysnY2goZG9jdW1lbnQuZG9tYWluKScp,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
javascript:setInterval%28%27fet%27+%27ch%28document.domain%29%27%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
javascript:setInterval%28%27fet%27+%27ch%28document.domain%29%27%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
javascript:setInterval%28%27fet%27+%27ch%28document.domain%29%27%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnY29uJysnZmlybShkb2N1bWVudC5kb21haW4pJyk,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
javascript:setInterval%28%27fet%27+%27ch%28document.domain%29%27%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnY29uJysnZmlybShkb2N1bWVudC5kb21haW4pJyk,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnY29uJysnZmlybShkb2N1bWVudC5kb21haW4pJyk,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
javascript:setInterval%28%27con%27+%27firm%28document.domain%29%27%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnY29uJysnZmlybShkb2N1bWVudC5kb21haW4pJyk,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
javascript:setInterval%28%27con%27+%27firm%28document.domain%29%27%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
javascript:setInterval%28%27con%27+%27firm%28document.domain%29%27%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
javascript:setInterval%28%27con%27+%27firm%28document.domain%29%27%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgncHJvbScrJ3B0KGRvY3VtZW50LmRvbWFpbiknKQ,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgncHJvbScrJ3B0KGRvY3VtZW50LmRvbWFpbiknKQ,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgncHJvbScrJ3B0KGRvY3VtZW50LmRvbWFpbiknKQ,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgncHJvbScrJ3B0KGRvY3VtZW50LmRvbWFpbiknKQ,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
javascript:setInterval%28%27prom%27+%27pt%28document.domain%29%27%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
javascript:setInterval%28%27prom%27+%27pt%28document.domain%29%27%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
YWxlcnQuY2FsbCglMjAsICJYU1MiKTs,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
javascript:setInterval%28%27prom%27+%27pt%28document.domain%29%27%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
javascript:setInterval%28%27prom%27+%27pt%28document.domain%29%27%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
YWxlcnQuY2FsbCglMjAsICJYU1MiKTs,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
YWxlcnQuY2FsbCglMjAsICJYU1MiKTs,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
YWxlcnQuY2FsbCglMjAsICJYU1MiKTs,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
alert.call%28%2520%2C%20%22XSS%22%29%3B,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
alert.call%28%2520%2C%20%22XSS%22%29%3B,blocked,403,URLPath,URL,owasp,xss-scripting,passed
alert.call%28%2520%2C%20%22XSS%22%29%3B,blocked,403,URLParam,URL,owasp,xss-scripting,passed
alert.call%28%2520%2C%20%22XSS%22%29%3B,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
KGFsZXJ0KSgxKQ,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
KGFsZXJ0KSgxKQ,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
KGFsZXJ0KSgxKQ,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
KGFsZXJ0KSgxKQ,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
%28alert%29%281%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
%28alert%29%281%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
PHN2Zy9vbmxvYWQ9YWxlcnQoPVJORD0pLy8,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
%28alert%29%281%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
%28alert%29%281%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
PHN2Zy9vbmxvYWQ9YWxlcnQoPVJORD0pLy8,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
PHN2Zy9vbmxvYWQ9YWxlcnQoPVJORD0pLy8,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
%3Csvg%2Fonload=alert%28=RND=%29%2F%2F,blocked,403,URLPath,URL,owasp,xss-scripting,passed
PHN2Zy9vbmxvYWQ9YWxlcnQoPVJORD0pLy8,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%3Csvg%2Fonload=alert%28=RND=%29%2F%2F,blocked,403,URLParam,URL,owasp,xss-scripting,passed
%3Csvg%2Fonload=alert%28=RND=%29%2F%2F,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
Im9uQ2xpY2s9Iihwcm9tcHQpKDEp,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
%3Csvg%2Fonload=alert%28=RND=%29%2F%2F,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
Im9uQ2xpY2s9Iihwcm9tcHQpKDEp,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
Im9uQ2xpY2s9Iihwcm9tcHQpKDEp,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
Im9uQ2xpY2s9Iihwcm9tcHQpKDEp,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
%22onClick=%22%28prompt%29%281%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
%22onClick=%22%28prompt%29%281%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
Jz5hbGVydCgxKTwvc2NyaXB0PjxzY3JpcHQvMT0n,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
%22onClick=%22%28prompt%29%281%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
%22onClick=%22%28prompt%29%281%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
Jz5hbGVydCgxKTwvc2NyaXB0PjxzY3JpcHQvMT0n,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
Jz5hbGVydCgxKTwvc2NyaXB0PjxzY3JpcHQvMT0n,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
%27%3Ealert%281%29%3C%2Fscript%3E%3Cscript%2F1=%27,blocked,403,URLParam,URL,owasp,xss-scripting,passed
%27%3Ealert%281%29%3C%2Fscript%3E%3Cscript%2F1=%27,blocked,403,URLPath,URL,owasp,xss-scripting,passed
Jz5hbGVydCgxKTwvc2NyaXB0PjxzY3JpcHQvMT0n,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
Ii8vT254PSIiLy9vbmZvY3VzPXByb21wdCgxKT4,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
%27%3Ealert%281%29%3C%2Fscript%3E%3Cscript%2F1=%27,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
%27%3Ealert%281%29%3C%2Fscript%3E%3Cscript%2F1=%27,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
Ii8vT254PSIiLy9vbmZvY3VzPXByb21wdCgxKT4,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
Ii8vT254PSIiLy9vbmZvY3VzPXByb21wdCgxKT4,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
Ii8vT254PSIiLy9vbmZvY3VzPXByb21wdCgxKT4,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%22%2F%2FOnx=%22%22%2F%2Fonfocus=prompt%281%29%3E,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
%22%2F%2FOnx=%22%22%2F%2Fonfocus=prompt%281%29%3E,blocked,403,URLPath,URL,owasp,xss-scripting,passed
%22%2F%2FOnx=%22%22%2F%2Fonfocus=prompt%281%29%3E,blocked,403,URLParam,URL,owasp,xss-scripting,passed
%22%2F%2FOnx=%22%22%2F%2Fonfocus=prompt%281%29%3E,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
Ik9ueD0oKSBvbk1vdVNlb1Zlcj1wcm9tcHQoMSk+,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
Ik9ueD0oKSBvbk1vdVNlb1Zlcj1wcm9tcHQoMSk+,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
Ik9ueD0oKSBvbk1vdVNlb1Zlcj1wcm9tcHQoMSk+,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
Ik9ueD0oKSBvbk1vdVNlb1Zlcj1wcm9tcHQoMSk+,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
%22Onx=%28%29%20onMouSeoVer=prompt%281%29%3E,blocked,403,URLPath,URL,owasp,xss-scripting,passed
%22Onx=%28%29%20onMouSeoVer=prompt%281%29%3E,blocked,403,URLParam,URL,owasp,xss-scripting,passed
Ik9uQ2xpQ2s9Iihwcm9tcHRgMWAp,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
%22Onx=%28%29%20onMouSeoVer=prompt%281%29%3E,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
Ik9uQ2xpQ2s9Iihwcm9tcHRgMWAp,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
Ik9uQ2xpQ2s9Iihwcm9tcHRgMWAp,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
%22Onx=%28%29%20onMouSeoVer=prompt%281%29%3E,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
Ik9uQ2xpQ2s9Iihwcm9tcHRgMWAp,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%22OnCliCk=%22%28prompt%601%60%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
%22OnCliCk=%22%28prompt%601%60%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
%22OnCliCk=%22%28prompt%601%60%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
%22OnCliCk=%22%28prompt%601%60%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
cHJvbXB0LmNhbGwobnVsbCwxKQ,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
cHJvbXB0LmNhbGwobnVsbCwxKQ,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
cHJvbXB0LmNhbGwobnVsbCwxKQ,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
cHJvbXB0LmNhbGwobnVsbCwxKQ,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
prompt.call%28null%2C1%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
prompt.call%28null%2C1%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
prompt.call%28null%2C1%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
YWxlcnQuYXBwbHkobnVsbCwgWzFdKQ,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
prompt.call%28null%2C1%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
YWxlcnQuYXBwbHkobnVsbCwgWzFdKQ,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
YWxlcnQuYXBwbHkobnVsbCwgWzFdKQ,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
YWxlcnQuYXBwbHkobnVsbCwgWzFdKQ,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
alert.apply%28null%2C%20%5B1%5D%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
alert.apply%28null%2C%20%5B1%5D%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
alert.apply%28null%2C%20%5B1%5D%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
alert.apply%28null%2C%20%5B1%5D%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
Jmx0O3N2Zy9vbmxvYWQmZXF1YWxzO2FsZXJ0KDEpJmd0Ow,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
Jmx0O3N2Zy9vbmxvYWQmZXF1YWxzO2FsZXJ0KDEpJmd0Ow,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
Jmx0O3N2Zy9vbmxvYWQmZXF1YWxzO2FsZXJ0KDEpJmd0Ow,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
&lt%3Bsvg%2Fonload&equals%3Balert%281%29&gt%3B,blocked,403,URLPath,URL,owasp,xss-scripting,passed
Jmx0O3N2Zy9vbmxvYWQmZXF1YWxzO2FsZXJ0KDEpJmd0Ow,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
XCJhdXRvZjx4Pm9jdXMgbzx4Pm5mb2N1cz1hbGVydDx4PigxKS8v,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
&lt%3Bsvg%2Fonload&equals%3Balert%281%29&gt%3B,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
XCJhdXRvZjx4Pm9jdXMgbzx4Pm5mb2N1cz1hbGVydDx4PigxKS8v,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
XCJhdXRvZjx4Pm9jdXMgbzx4Pm5mb2N1cz1hbGVydDx4PigxKS8v,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
%5C%22autof%3Cx%3Eocus%20o%3Cx%3Enfocus=alert%3Cx%3E%281%29%2F%2F,blocked,403,URLParam,URL,owasp,xss-scripting,passed
XCJhdXRvZjx4Pm9jdXMgbzx4Pm5mb2N1cz1hbGVydDx4PigxKS8v,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%5C%22autof%3Cx%3Eocus%20o%3Cx%3Enfocus=alert%3Cx%3E%281%29%2F%2F,blocked,403,URLPath,URL,owasp,xss-scripting,passed
%5C%22autof%3Cx%3Eocus%20o%3Cx%3Enfocus=alert%3Cx%3E%281%29%2F%2F,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
%5C%22autof%3Cx%3Eocus%20o%3Cx%3Enfocus=alert%3Cx%3E%281%29%2F%2F,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
Ij48cCBvbmx5PTEzMzcgb25tb3VzZWVudGVyPXdpbmRvdy5sb2NhdGlvbi5ocmVmPS8vYXR0YWNrZXIuc2l0ZT4,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
Ij48cCBvbmx5PTEzMzcgb25tb3VzZWVudGVyPXdpbmRvdy5sb2NhdGlvbi5ocmVmPS8vYXR0YWNrZXIuc2l0ZT4,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
Ij48cCBvbmx5PTEzMzcgb25tb3VzZWVudGVyPXdpbmRvdy5sb2NhdGlvbi5ocmVmPS8vYXR0YWNrZXIuc2l0ZT4,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
%22%3E%3Cp%20only=1337%20onmouseenter=window.location.href=%2F%2Fattacker.site%3E,blocked,403,URLPath,URL,owasp,xss-scripting,passed
Ij48cCBvbmx5PTEzMzcgb25tb3VzZWVudGVyPXdpbmRvdy5sb2NhdGlvbi5ocmVmPS8vYXR0YWNrZXIuc2l0ZT4,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%22%3E%3Cp%20only=1337%20onmouseenter=window.location.href=%2F%2Fattacker.site%3E,blocked,403,URLParam,URL,owasp,xss-scripting,passed
%22%3E%3Cp%20only=1337%20onmouseenter=window.location.href=%2F%2Fattacker.site%3E,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
