Payload,Check Status,Response Code,Placeholder,Encoder,Set,Case,Test Result
LTExMzQnKSAgT1IgSlNPTl9FWFRSQUNUKCd7JydhS0VSJyc6IDk2NDh9JywgJyQuYUtFUicpID0gOTY0OCo3Nzk5IEFORCAoJ1FsWWEnIExJS0UgJ1FsWWE,blocked,403,URLParam,Base64Flat,owasp,sql-injection,passed
LTExMzQnKSAgT1IgSlNPTl9FWFRSQUNUKCd7JydhS0VSJyc6IDk2NDh9JywgJyQuYUtFUicpID0gOTY0OCo3Nzk5IEFORCAoJ1FsWWEnIExJS0UgJ1FsWWE,blocked,403,Header,Base64Flat,owasp,sql-injection,passed
LTExMzQnKSAgT1IgSlNPTl9FWFRSQUNUKCd7JydhS0VSJyc6IDk2NDh9JywgJyQuYUtFUicpID0gOTY0OCo3Nzk5IEFORCAoJ1FsWWEnIExJS0UgJ1FsWWE,blocked,403,JSONRequest,Base64Flat,owasp,sql-injection,passed
LTExMzQnKSAgT1IgSlNPTl9FWFRSQUNUKCd7JydhS0VSJyc6IDk2NDh9JywgJyQuYUtFUicpID0gOTY0OCo3Nzk5IEFORCAoJ1FsWWEnIExJS0UgJ1FsWWE,blocked,403,HTMLForm,Base64Flat,owasp,sql-injection,passed
LTExMzQnKSAgT1IgSlNPTl9FWFRSQUNUKCd7JydhS0VSJyc6IDk2NDh9JywgJyQuYUtFUicpID0gOTY0OCo3Nzk5IEFORCAoJ1FsWWEnIExJS0UgJ1FsWWE,blocked,403,HTMLMultipartForm,Base64Flat,owasp,sql-injection,passed
-1134%27%29%20%20OR%20JSON_EXTRACT%28%27%7B%27%27aKER%27%27:%209648%7D%27%2C%20%27$.aKER%27%29%20=%209648%2A7799%20AND%20%28%27QlYa%27%20LIKE%20%27QlYa,blocked,403,URLParam,URL,owasp,sql-injection,passed
-1134%27%29%20%20OR%20JSON_EXTRACT%28%27%7B%27%27aKER%27%27:%209648%7D%27%2C%20%27$.aKER%27%29%20=%209648%2A7799%20AND%20%28%27QlYa%27%20LIKE%20%27QlYa,blocked,403,JSONRequest,URL,owasp,sql-injection,passed
-1134%27%29%20%20OR%20JSON_EXTRACT%28%27%7B%27%27aKER%27%27:%209648%7D%27%2C%20%27$.aKER%27%29%20=%209648%2A7799%20AND%20%28%27QlYa%27%20LIKE%20%27QlYa,blocked,403,URLPath,URL,owasp,sql-injection,passed
-1134%27%29%20%20OR%20JSON_EXTRACT%28%27%7B%27%27aKER%27%27:%209648%7D%27%2C%20%27$.aKER%27%29%20=%209648%2A7799%20AND%20%28%27QlYa%27%20LIKE%20%27QlYa,blocked,403,Header,URL,owasp,sql-injection,passed
-1134%27%29%20%20OR%20JSON_EXTRACT%28%27%7B%27%27aKER%27%27:%209648%7D%27%2C%20%27$.aKER%27%29%20=%209648%2A7799%20AND%20%28%27QlYa%27%20LIKE%20%27QlYa,blocked,403,HTMLForm,URL,owasp,sql-injection,passed
-1134%27%29%20%20OR%20JSON_EXTRACT%28%27%7B%27%27aKER%27%27:%209648%7D%27%2C%20%27$.aKER%27%29%20=%209648%2A7799%20AND%20%28%27QlYa%27%20LIKE%20%27QlYa,blocked,403,HTMLMultipartForm,URL,owasp,sql-injection,passed
MTIzKSBBTkQgMTI9MTIgIEFORCBKU09OX0RFUFRIKCd7fScpICE9IDI1MjE,blocked,403,URLParam,Base64Flat,owasp,sql-injection,passed
MTIzKSBBTkQgMTI9MTIgIEFORCBKU09OX0RFUFRIKCd7fScpICE9IDI1MjE,blocked,403,URLPath,Base64Flat,owasp,sql-injection,passed
MTIzKSBBTkQgMTI9MTIgIEFORCBKU09OX0RFUFRIKCd7fScpICE9IDI1MjE,blocked,403,Header,Base64Flat,owasp,sql-injection,passed
MTIzKSBBTkQgMTI9MTIgIEFORCBKU09OX0RFUFRIKCd7fScpICE9IDI1MjE,blocked,403,JSONRequest,Base64Flat,owasp,sql-injection,passed
MTIzKSBBTkQgMTI9MTIgIEFORCBKU09OX0RFUFRIKCd7fScpICE9IDI1MjE,blocked,403,HTMLMultipartForm,Base64Flat,owasp,sql-injection,passed
MTIzKSBBTkQgMTI9MTIgIEFORCBKU09OX0RFUFRIKCd7fScpICE9IDI1MjE,blocked,403,HTMLForm,Base64Flat,owasp,sql-injection,passed
123%29%20AND%2012=12%20%20AND%20JSON_DEPTH%28%27%7B%7D%27%29%20%21=%202521,blocked,403,URLPath,URL,owasp,sql-injection,passed
123%29%20AND%2012=12%20%20AND%20JSON_DEPTH%28%27%7B%7D%27%29%20%21=%202521,blocked,403,URLParam,URL,owasp,sql-injection,passed
123%29%20AND%2012=12%20%20AND%20JSON_DEPTH%28%27%7B%7D%27%29%20%21=%202521,blocked,403,JSONRequest,URL,owasp,sql-injection,passed
123%29%20AND%2012=12%20%20AND%20JSON_DEPTH%28%27%7B%7D%27%29%20%21=%202521,blocked,403,HTMLForm,URL,owasp,sql-injection,passed
123%29%20AND%2012=12%20%20AND%20JSON_DEPTH%28%27%7B%7D%27%29%20%21=%202521,blocked,403,Header,URL,owasp,sql-injection,passed
123%29%20AND%2012=12%20%20AND%20JSON_DEPTH%28%27%7B%7D%27%29%20%21=%202521,blocked,403,HTMLMultipartForm,URL,owasp,sql-injection,passed
